class,idx,idy
0.0,039/left/index_3.bmp,001/right/middle_6.bmp
0.0,053/left/index_5.bmp,012/right/index_4.bmp
0.0,001/left/index_2.bmp,020/right/middle_1.bmp
0.0,007/left/middle_4.bmp,023/right/ring_5.bmp
0.0,026/left/index_6.bmp,001/right/ring_5.bmp
0.0,032/left/index_2.bmp,010/right/index_3.bmp
0.0,043/left/middle_1.bmp,022/right/middle_1.bmp
0.0,018/left/ring_1.bmp,010/right/ring_1.bmp
0.0,012/left/ring_3.bmp,018/right/middle_1.bmp
0.0,024/left/index_5.bmp,009/right/ring_5.bmp
0.0,044/left/middle_5.bmp,016/right/index_6.bmp
0.0,045/left/ring_6.bmp,034/right/index_2.bmp
0.0,045/left/ring_2.bmp,010/right/middle_6.bmp
0.0,009/left/ring_5.bmp,039/right/index_4.bmp
0.0,018/left/index_5.bmp,043/right/index_6.bmp
0.0,002/left/middle_4.bmp,049/right/index_2.bmp
0.0,008/left/ring_5.bmp,046/right/ring_5.bmp
0.0,009/left/index_2.bmp,046/right/ring_1.bmp
0.0,015/left/ring_1.bmp,024/right/ring_2.bmp
0.0,024/left/index_1.bmp,027/right/ring_5.bmp
0.0,025/left/middle_5.bmp,013/right/index_1.bmp
0.0,029/left/index_5.bmp,002/right/ring_2.bmp
0.0,015/left/middle_4.bmp,051/right/ring_1.bmp
0.0,021/left/index_5.bmp,051/right/index_2.bmp
1.0,018/right/ring_3.bmp,018/right/ring_4.bmp
1.0,018/left/middle_3.bmp,018/left/middle_4.bmp
1.0,018/left/ring_3.bmp,018/left/ring_4.bmp
1.0,018/right/index_3.bmp,018/right/index_4.bmp
1.0,018/right/middle_3.bmp,018/right/middle_4.bmp
1.0,018/left/index_3.bmp,018/left/index_5.bmp
1.0,018/left/ring_3.bmp,018/left/ring_6.bmp
1.0,018/left/ring_3.bmp,018/left/ring_5.bmp
1.0,018/right/index_3.bmp,018/right/index_5.bmp
1.0,018/right/middle_3.bmp,018/right/middle_5.bmp
1.0,018/right/ring_3.bmp,018/right/ring_5.bmp
1.0,018/left/index_3.bmp,018/left/index_6.bmp
1.0,018/left/middle_3.bmp,018/left/middle_6.bmp
1.0,019/right/middle_1.bmp,019/right/middle_4.bmp
1.0,018/left/middle_3.bmp,018/left/middle_5.bmp
1.0,018/left/index_3.bmp,018/left/index_4.bmp
1.0,018/right/middle_2.bmp,018/right/middle_5.bmp
1.0,018/right/middle_2.bmp,018/right/middle_6.bmp
1.0,018/right/index_3.bmp,018/right/index_6.bmp
1.0,018/left/middle_2.bmp,018/left/middle_4.bmp
1.0,018/left/ring_2.bmp,018/left/ring_4.bmp
1.0,018/right/index_2.bmp,018/right/index_4.bmp
1.0,018/right/middle_2.bmp,018/right/middle_4.bmp
1.0,018/right/ring_2.bmp,018/right/ring_4.bmp
1.0,018/left/index_2.bmp,018/left/index_5.bmp
1.0,018/left/middle_2.bmp,018/left/middle_5.bmp
1.0,018/left/ring_2.bmp,018/left/ring_5.bmp
1.0,018/right/index_2.bmp,018/right/index_5.bmp
1.0,018/right/ring_2.bmp,018/right/ring_5.bmp
1.0,018/left/index_2.bmp,018/left/index_6.bmp
1.0,018/left/middle_2.bmp,018/left/middle_6.bmp
1.0,018/left/ring_2.bmp,018/left/ring_6.bmp
1.0,018/right/index_2.bmp,018/right/index_6.bmp
1.0,018/right/ring_2.bmp,018/right/ring_6.bmp
1.0,018/right/middle_3.bmp,018/right/middle_6.bmp
1.0,018/right/index_5.bmp,018/right/index_6.bmp
1.0,018/left/index_4.bmp,018/left/index_5.bmp
1.0,019/right/index_1.bmp,019/right/index_2.bmp
1.0,019/right/middle_1.bmp,019/right/middle_2.bmp
1.0,019/right/ring_1.bmp,019/right/ring_2.bmp
1.0,019/left/index_1.bmp,019/left/index_3.bmp
1.0,019/left/middle_1.bmp,019/left/middle_3.bmp
1.0,019/left/ring_1.bmp,019/left/ring_3.bmp
1.0,019/left/ring_1.bmp,019/left/ring_2.bmp
1.0,019/right/index_1.bmp,019/right/index_3.bmp
1.0,019/right/ring_1.bmp,019/right/ring_3.bmp
1.0,019/left/index_1.bmp,019/left/index_4.bmp
1.0,019/left/middle_1.bmp,019/left/middle_4.bmp
1.0,019/left/ring_1.bmp,019/left/ring_4.bmp
1.0,019/right/index_1.bmp,019/right/index_4.bmp
1.0,018/left/index_2.bmp,018/left/index_4.bmp
1.0,019/right/middle_1.bmp,019/right/middle_3.bmp
1.0,019/left/middle_1.bmp,019/left/middle_2.bmp
1.0,019/left/index_1.bmp,019/left/index_2.bmp
1.0,018/right/ring_5.bmp,018/right/ring_6.bmp
1.0,018/left/middle_4.bmp,018/left/middle_5.bmp
1.0,018/left/ring_4.bmp,018/left/ring_5.bmp
1.0,018/right/index_4.bmp,018/right/index_5.bmp
1.0,018/right/middle_4.bmp,018/right/middle_5.bmp
1.0,018/right/ring_4.bmp,018/right/ring_5.bmp
1.0,018/left/index_4.bmp,018/left/index_6.bmp
1.0,018/left/middle_4.bmp,018/left/middle_6.bmp
1.0,018/left/ring_4.bmp,018/left/ring_6.bmp
1.0,018/right/index_4.bmp,018/right/index_6.bmp
1.0,018/right/middle_4.bmp,018/right/middle_6.bmp
1.0,018/right/ring_4.bmp,018/right/ring_6.bmp
1.0,018/left/index_5.bmp,018/left/index_6.bmp
1.0,018/left/middle_5.bmp,018/left/middle_6.bmp
1.0,018/left/ring_5.bmp,018/left/ring_6.bmp
1.0,018/right/middle_5.bmp,018/right/middle_6.bmp
1.0,018/right/ring_3.bmp,018/right/ring_6.bmp
1.0,018/right/ring_2.bmp,018/right/ring_3.bmp
1.0,017/right/ring_2.bmp,017/right/ring_6.bmp
1.0,018/right/index_2.bmp,018/right/index_3.bmp
1.0,017/right/ring_3.bmp,017/right/ring_6.bmp
1.0,017/left/index_4.bmp,017/left/index_5.bmp
1.0,017/left/middle_4.bmp,017/left/middle_5.bmp
1.0,017/left/ring_4.bmp,017/left/ring_5.bmp
1.0,017/right/index_4.bmp,017/right/index_5.bmp
1.0,017/right/middle_4.bmp,017/right/middle_5.bmp
1.0,017/right/middle_3.bmp,017/right/middle_6.bmp
1.0,017/right/ring_4.bmp,017/right/ring_5.bmp
1.0,017/left/middle_4.bmp,017/left/middle_6.bmp
1.0,017/left/ring_4.bmp,017/left/ring_6.bmp
1.0,017/right/index_4.bmp,017/right/index_6.bmp
1.0,017/right/middle_4.bmp,017/right/middle_6.bmp
1.0,017/right/ring_4.bmp,017/right/ring_6.bmp
1.0,017/left/index_5.bmp,017/left/index_6.bmp
1.0,017/left/index_4.bmp,017/left/index_6.bmp
1.0,017/right/index_3.bmp,017/right/index_6.bmp
1.0,017/left/ring_3.bmp,017/left/ring_6.bmp
1.0,017/left/middle_3.bmp,017/left/middle_6.bmp
1.0,017/right/middle_2.bmp,017/right/middle_6.bmp
1.0,019/right/ring_1.bmp,019/right/ring_4.bmp
1.0,017/left/index_3.bmp,017/left/index_4.bmp
1.0,017/left/middle_3.bmp,017/left/middle_4.bmp
1.0,017/left/ring_3.bmp,017/left/ring_4.bmp
1.0,017/right/index_3.bmp,017/right/index_4.bmp
1.0,017/right/middle_3.bmp,017/right/middle_4.bmp
1.0,017/right/ring_3.bmp,017/right/ring_4.bmp
1.0,017/left/index_3.bmp,017/left/index_5.bmp
1.0,017/left/middle_3.bmp,017/left/middle_5.bmp
1.0,017/left/ring_3.bmp,017/left/ring_5.bmp
1.0,017/right/index_3.bmp,017/right/index_5.bmp
1.0,017/right/middle_3.bmp,017/right/middle_5.bmp
1.0,017/right/ring_3.bmp,017/right/ring_5.bmp
1.0,017/left/index_3.bmp,017/left/index_6.bmp
1.0,017/left/middle_5.bmp,017/left/middle_6.bmp
1.0,017/left/ring_5.bmp,017/left/ring_6.bmp
1.0,017/right/index_5.bmp,017/right/index_6.bmp
1.0,017/right/middle_5.bmp,017/right/middle_6.bmp
1.0,018/left/index_1.bmp,018/left/index_5.bmp
1.0,018/left/middle_1.bmp,018/left/middle_5.bmp
1.0,018/left/ring_1.bmp,018/left/ring_5.bmp
1.0,018/right/index_1.bmp,018/right/index_5.bmp
1.0,018/right/middle_1.bmp,018/right/middle_5.bmp
1.0,018/right/ring_1.bmp,018/right/ring_5.bmp
1.0,018/left/index_1.bmp,018/left/index_6.bmp
1.0,018/left/middle_1.bmp,018/left/middle_6.bmp
1.0,018/left/ring_1.bmp,018/left/ring_6.bmp
1.0,018/right/index_1.bmp,018/right/index_6.bmp
1.0,018/right/middle_1.bmp,018/right/middle_6.bmp
1.0,018/right/ring_1.bmp,018/right/ring_6.bmp
1.0,018/left/index_2.bmp,018/left/index_3.bmp
1.0,018/left/middle_2.bmp,018/left/middle_3.bmp
1.0,018/left/ring_2.bmp,018/left/ring_3.bmp
1.0,018/right/ring_1.bmp,018/right/ring_4.bmp
1.0,018/right/middle_2.bmp,018/right/middle_3.bmp
1.0,018/right/middle_1.bmp,018/right/middle_4.bmp
1.0,018/left/ring_1.bmp,018/left/ring_4.bmp
1.0,017/right/ring_5.bmp,017/right/ring_6.bmp
1.0,018/left/index_1.bmp,018/left/index_2.bmp
1.0,018/left/middle_1.bmp,018/left/middle_2.bmp
1.0,018/left/ring_1.bmp,018/left/ring_2.bmp
1.0,018/right/index_1.bmp,018/right/index_2.bmp
1.0,018/right/middle_1.bmp,018/right/middle_2.bmp
1.0,018/right/ring_1.bmp,018/right/ring_2.bmp
1.0,018/left/index_1.bmp,018/left/index_3.bmp
1.0,018/left/middle_1.bmp,018/left/middle_3.bmp
1.0,018/left/ring_1.bmp,018/left/ring_3.bmp
1.0,018/right/index_1.bmp,018/right/index_3.bmp
1.0,018/right/middle_1.bmp,018/right/middle_3.bmp
1.0,018/right/ring_1.bmp,018/right/ring_3.bmp
1.0,018/left/index_1.bmp,018/left/index_4.bmp
1.0,018/left/middle_1.bmp,018/left/middle_4.bmp
1.0,018/right/index_1.bmp,018/right/index_4.bmp
1.0,019/left/index_1.bmp,019/left/index_5.bmp
1.0,020/left/middle_1.bmp,020/left/middle_2.bmp
1.0,019/left/ring_1.bmp,019/left/ring_5.bmp
1.0,020/left/ring_1.bmp,020/left/ring_6.bmp
1.0,020/right/index_1.bmp,020/right/index_6.bmp
1.0,020/right/middle_1.bmp,020/right/middle_6.bmp
1.0,020/right/ring_1.bmp,020/right/ring_6.bmp
1.0,020/left/index_2.bmp,020/left/index_3.bmp
1.0,020/left/middle_2.bmp,020/left/middle_3.bmp
1.0,020/left/middle_1.bmp,020/left/middle_6.bmp
1.0,020/left/ring_2.bmp,020/left/ring_3.bmp
1.0,020/right/middle_2.bmp,020/right/middle_3.bmp
1.0,020/right/ring_2.bmp,020/right/ring_3.bmp
1.0,020/left/index_2.bmp,020/left/index_4.bmp
1.0,020/left/middle_2.bmp,020/left/middle_4.bmp
1.0,020/left/ring_2.bmp,020/left/ring_4.bmp
1.0,020/right/index_2.bmp,020/right/index_4.bmp
1.0,020/right/index_2.bmp,020/right/index_3.bmp
1.0,020/left/index_1.bmp,020/left/index_6.bmp
1.0,020/right/ring_1.bmp,020/right/ring_5.bmp
1.0,020/right/middle_1.bmp,020/right/middle_5.bmp
1.0,020/left/middle_1.bmp,020/left/middle_3.bmp
1.0,020/left/ring_1.bmp,020/left/ring_3.bmp
1.0,020/right/index_1.bmp,020/right/index_3.bmp
1.0,020/right/middle_1.bmp,020/right/middle_3.bmp
1.0,020/right/ring_1.bmp,020/right/ring_3.bmp
1.0,020/left/index_1.bmp,020/left/index_4.bmp
1.0,020/left/middle_1.bmp,020/left/middle_4.bmp
1.0,020/left/ring_1.bmp,020/left/ring_4.bmp
1.0,020/right/index_1.bmp,020/right/index_4.bmp
1.0,020/right/middle_1.bmp,020/right/middle_4.bmp
1.0,020/right/ring_1.bmp,020/right/ring_4.bmp
1.0,020/left/index_1.bmp,020/left/index_5.bmp
1.0,020/left/middle_1.bmp,020/left/middle_5.bmp
1.0,020/left/ring_1.bmp,020/left/ring_5.bmp
1.0,020/right/index_1.bmp,020/right/index_5.bmp
1.0,020/right/middle_2.bmp,020/right/middle_4.bmp
1.0,020/left/index_1.bmp,020/left/index_3.bmp
1.0,020/right/ring_2.bmp,020/right/ring_4.bmp
1.0,020/left/middle_2.bmp,020/left/middle_5.bmp
1.0,020/right/index_3.bmp,020/right/index_5.bmp
1.0,020/right/middle_3.bmp,020/right/middle_5.bmp
1.0,020/right/ring_3.bmp,020/right/ring_5.bmp
1.0,020/left/index_3.bmp,020/left/index_6.bmp
1.0,020/left/middle_3.bmp,020/left/middle_6.bmp
1.0,020/left/ring_3.bmp,020/left/ring_6.bmp
1.0,020/left/ring_3.bmp,020/left/ring_5.bmp
1.0,020/right/index_3.bmp,020/right/index_6.bmp
1.0,020/right/ring_3.bmp,020/right/ring_6.bmp
1.0,020/left/index_4.bmp,020/left/index_5.bmp
1.0,020/left/middle_4.bmp,020/left/middle_5.bmp
1.0,020/left/ring_4.bmp,020/left/ring_5.bmp
1.0,020/right/index_4.bmp,020/right/index_5.bmp
1.0,017/right/index_2.bmp,017/right/index_6.bmp
1.0,020/right/middle_3.bmp,020/right/middle_6.bmp
1.0,020/left/middle_3.bmp,020/left/middle_5.bmp
1.0,020/left/index_3.bmp,020/left/index_5.bmp
1.0,020/right/ring_3.bmp,020/right/ring_4.bmp
1.0,020/left/ring_2.bmp,020/left/ring_5.bmp
1.0,020/right/index_2.bmp,020/right/index_5.bmp
1.0,020/right/middle_2.bmp,020/right/middle_5.bmp
1.0,020/right/ring_2.bmp,020/right/ring_5.bmp
1.0,020/left/index_2.bmp,020/left/index_6.bmp
1.0,020/left/middle_2.bmp,020/left/middle_6.bmp
1.0,020/left/ring_2.bmp,020/left/ring_6.bmp
1.0,020/right/index_2.bmp,020/right/index_6.bmp
1.0,020/right/middle_2.bmp,020/right/middle_6.bmp
1.0,020/right/ring_2.bmp,020/right/ring_6.bmp
1.0,020/left/index_3.bmp,020/left/index_4.bmp
1.0,020/left/middle_3.bmp,020/left/middle_4.bmp
1.0,020/left/ring_3.bmp,020/left/ring_4.bmp
1.0,020/right/index_3.bmp,020/right/index_4.bmp
1.0,020/right/middle_3.bmp,020/right/middle_4.bmp
1.0,020/left/index_2.bmp,020/left/index_5.bmp
1.0,020/right/ring_1.bmp,020/right/ring_2.bmp
1.0,020/right/middle_1.bmp,020/right/middle_2.bmp
1.0,020/right/index_1.bmp,020/right/index_2.bmp
1.0,019/right/middle_2.bmp,019/right/middle_4.bmp
1.0,019/right/ring_2.bmp,019/right/ring_4.bmp
1.0,019/left/index_2.bmp,019/left/index_5.bmp
1.0,019/left/middle_2.bmp,019/left/middle_5.bmp
1.0,019/left/ring_2.bmp,019/left/ring_5.bmp
1.0,019/right/index_2.bmp,019/right/index_5.bmp
1.0,019/right/index_2.bmp,019/right/index_4.bmp
1.0,019/right/middle_2.bmp,019/right/middle_5.bmp
1.0,019/left/index_2.bmp,019/left/index_6.bmp
1.0,019/left/middle_2.bmp,019/left/middle_6.bmp
1.0,019/left/ring_2.bmp,019/left/ring_6.bmp
1.0,019/right/index_2.bmp,019/right/index_6.bmp
1.0,019/right/middle_2.bmp,019/right/middle_6.bmp
1.0,019/right/ring_2.bmp,019/right/ring_6.bmp
1.0,019/right/ring_2.bmp,019/right/ring_5.bmp
1.0,019/left/ring_2.bmp,019/left/ring_4.bmp
1.0,019/left/middle_2.bmp,019/left/middle_4.bmp
1.0,019/left/index_2.bmp,019/left/index_4.bmp
1.0,019/right/index_1.bmp,019/right/index_5.bmp
1.0,019/right/middle_1.bmp,019/right/middle_5.bmp
1.0,019/right/ring_1.bmp,019/right/ring_5.bmp
1.0,019/left/index_1.bmp,019/left/index_6.bmp
1.0,019/left/middle_1.bmp,019/left/middle_6.bmp
1.0,019/left/ring_1.bmp,019/left/ring_6.bmp
1.0,019/right/index_1.bmp,019/right/index_6.bmp
1.0,019/right/middle_1.bmp,019/right/middle_6.bmp
1.0,019/right/ring_1.bmp,019/right/ring_6.bmp
1.0,019/left/index_2.bmp,019/left/index_3.bmp
1.0,019/left/middle_2.bmp,019/left/middle_3.bmp
1.0,019/left/ring_2.bmp,019/left/ring_3.bmp
1.0,019/right/index_2.bmp,019/right/index_3.bmp
1.0,019/right/middle_2.bmp,019/right/middle_3.bmp
1.0,019/right/ring_2.bmp,019/right/ring_3.bmp
1.0,019/left/index_3.bmp,019/left/index_4.bmp
1.0,019/left/middle_3.bmp,019/left/middle_4.bmp
1.0,019/left/ring_3.bmp,019/left/ring_4.bmp
1.0,019/right/index_3.bmp,019/right/index_4.bmp
1.0,019/right/ring_4.bmp,019/right/ring_5.bmp
1.0,019/left/index_4.bmp,019/left/index_6.bmp
1.0,019/left/middle_4.bmp,019/left/middle_6.bmp
1.0,019/left/ring_4.bmp,019/left/ring_6.bmp
1.0,019/right/index_4.bmp,019/right/index_6.bmp
1.0,019/right/middle_4.bmp,019/right/middle_6.bmp
1.0,019/right/ring_4.bmp,019/right/ring_6.bmp
1.0,019/left/index_5.bmp,019/left/index_6.bmp
1.0,019/left/middle_5.bmp,019/left/middle_6.bmp
1.0,019/left/ring_5.bmp,019/left/ring_6.bmp
1.0,019/right/index_5.bmp,019/right/index_6.bmp
1.0,019/right/middle_5.bmp,019/right/middle_6.bmp
1.0,019/right/ring_5.bmp,019/right/ring_6.bmp
1.0,020/left/index_1.bmp,020/left/index_2.bmp
1.0,020/left/ring_1.bmp,020/left/ring_2.bmp
1.0,019/right/middle_4.bmp,019/right/middle_5.bmp
1.0,019/left/middle_1.bmp,019/left/middle_5.bmp
1.0,019/right/index_4.bmp,019/right/index_5.bmp
1.0,019/left/middle_4.bmp,019/left/middle_5.bmp
1.0,019/right/middle_3.bmp,019/right/middle_4.bmp
1.0,019/right/ring_3.bmp,019/right/ring_4.bmp
1.0,019/left/index_3.bmp,019/left/index_5.bmp
1.0,019/left/middle_3.bmp,019/left/middle_5.bmp
1.0,019/left/ring_3.bmp,019/left/ring_5.bmp
1.0,019/right/index_3.bmp,019/right/index_5.bmp
1.0,019/right/middle_3.bmp,019/right/middle_5.bmp
1.0,019/right/ring_3.bmp,019/right/ring_5.bmp
1.0,019/left/index_3.bmp,019/left/index_6.bmp
1.0,019/left/middle_3.bmp,019/left/middle_6.bmp
1.0,019/left/ring_3.bmp,019/left/ring_6.bmp
1.0,019/right/index_3.bmp,019/right/index_6.bmp
1.0,019/right/middle_3.bmp,019/right/middle_6.bmp
1.0,019/right/ring_3.bmp,019/right/ring_6.bmp
1.0,019/left/index_4.bmp,019/left/index_5.bmp
1.0,019/left/ring_4.bmp,019/left/ring_5.bmp
1.0,017/left/ring_2.bmp,017/left/ring_6.bmp
1.0,014/left/index_1.bmp,014/left/index_6.bmp
1.0,017/left/index_2.bmp,017/left/index_6.bmp
1.0,015/right/middle_1.bmp,015/right/middle_6.bmp
1.0,015/right/ring_1.bmp,015/right/ring_6.bmp
1.0,015/left/index_2.bmp,015/left/index_3.bmp
1.0,015/left/middle_2.bmp,015/left/middle_3.bmp
1.0,015/left/ring_2.bmp,015/left/ring_3.bmp
1.0,015/right/index_2.bmp,015/right/index_3.bmp
1.0,015/right/index_1.bmp,015/right/index_6.bmp
1.0,015/right/middle_2.bmp,015/right/middle_3.bmp
1.0,015/left/index_2.bmp,015/left/index_4.bmp
1.0,015/left/middle_2.bmp,015/left/middle_4.bmp
1.0,015/left/ring_2.bmp,015/left/ring_4.bmp
1.0,015/right/index_2.bmp,015/right/index_4.bmp
1.0,015/right/middle_2.bmp,015/right/middle_4.bmp
1.0,015/right/ring_2.bmp,015/right/ring_4.bmp
1.0,015/right/ring_2.bmp,015/right/ring_3.bmp
1.0,015/left/ring_1.bmp,015/left/ring_6.bmp
1.0,015/left/middle_1.bmp,015/left/middle_6.bmp
1.0,015/left/index_1.bmp,015/left/index_6.bmp
1.0,015/right/index_1.bmp,015/right/index_3.bmp
1.0,015/right/middle_1.bmp,015/right/middle_3.bmp
1.0,015/right/ring_1.bmp,015/right/ring_3.bmp
1.0,015/left/index_1.bmp,015/left/index_4.bmp
1.0,015/left/middle_1.bmp,015/left/middle_4.bmp
1.0,015/left/ring_1.bmp,015/left/ring_4.bmp
1.0,015/right/index_1.bmp,015/right/index_4.bmp
1.0,015/right/middle_1.bmp,015/right/middle_4.bmp
1.0,015/right/ring_1.bmp,015/right/ring_4.bmp
1.0,015/left/index_1.bmp,015/left/index_5.bmp
1.0,015/left/middle_1.bmp,015/left/middle_5.bmp
1.0,015/left/ring_1.bmp,015/left/ring_5.bmp
1.0,015/right/index_1.bmp,015/right/index_5.bmp
1.0,015/right/middle_1.bmp,015/right/middle_5.bmp
1.0,015/right/ring_1.bmp,015/right/ring_5.bmp
1.0,015/left/index_2.bmp,015/left/index_5.bmp
1.0,015/left/ring_1.bmp,015/left/ring_3.bmp
1.0,015/left/middle_2.bmp,015/left/middle_5.bmp
1.0,015/right/index_2.bmp,015/right/index_5.bmp
1.0,015/right/ring_3.bmp,015/right/ring_5.bmp
1.0,015/left/index_3.bmp,015/left/index_6.bmp
1.0,015/left/middle_3.bmp,015/left/middle_6.bmp
1.0,015/left/ring_3.bmp,015/left/ring_6.bmp
1.0,015/right/index_3.bmp,015/right/index_6.bmp
1.0,015/right/middle_3.bmp,015/right/middle_6.bmp
1.0,015/right/middle_3.bmp,015/right/middle_5.bmp
1.0,015/right/ring_3.bmp,015/right/ring_6.bmp
1.0,015/left/middle_4.bmp,015/left/middle_5.bmp
1.0,015/left/ring_4.bmp,015/left/ring_5.bmp
1.0,015/right/index_4.bmp,015/right/index_5.bmp
1.0,015/right/middle_4.bmp,015/right/middle_5.bmp
1.0,015/right/ring_4.bmp,015/right/ring_5.bmp
1.0,015/left/index_4.bmp,015/left/index_6.bmp
1.0,015/left/index_4.bmp,015/left/index_5.bmp
1.0,015/right/index_3.bmp,015/right/index_5.bmp
1.0,015/left/ring_3.bmp,015/left/ring_5.bmp
1.0,015/left/middle_3.bmp,015/left/middle_5.bmp
1.0,015/right/middle_2.bmp,015/right/middle_5.bmp
1.0,015/right/ring_2.bmp,015/right/ring_5.bmp
1.0,015/left/index_2.bmp,015/left/index_6.bmp
1.0,015/left/middle_2.bmp,015/left/middle_6.bmp
1.0,015/left/ring_2.bmp,015/left/ring_6.bmp
1.0,015/right/index_2.bmp,015/right/index_6.bmp
1.0,015/right/middle_2.bmp,015/right/middle_6.bmp
1.0,015/right/ring_2.bmp,015/right/ring_6.bmp
1.0,015/left/index_3.bmp,015/left/index_4.bmp
1.0,015/left/middle_3.bmp,015/left/middle_4.bmp
1.0,015/left/ring_3.bmp,015/left/ring_4.bmp
1.0,015/right/index_3.bmp,015/right/index_4.bmp
1.0,015/right/middle_3.bmp,015/right/middle_4.bmp
1.0,015/right/ring_3.bmp,015/right/ring_4.bmp
1.0,015/left/index_3.bmp,015/left/index_5.bmp
1.0,015/left/ring_2.bmp,015/left/ring_5.bmp
1.0,015/left/middle_1.bmp,015/left/middle_3.bmp
1.0,015/left/index_1.bmp,015/left/index_3.bmp
1.0,015/right/ring_1.bmp,015/right/ring_2.bmp
1.0,014/left/middle_2.bmp,014/left/middle_5.bmp
1.0,014/left/ring_2.bmp,014/left/ring_5.bmp
1.0,014/right/index_2.bmp,014/right/index_5.bmp
1.0,014/right/middle_2.bmp,014/right/middle_5.bmp
1.0,014/right/ring_2.bmp,014/right/ring_5.bmp
1.0,014/left/index_2.bmp,014/left/index_6.bmp
1.0,014/left/index_2.bmp,014/left/index_5.bmp
1.0,014/left/middle_2.bmp,014/left/middle_6.bmp
1.0,014/right/index_2.bmp,014/right/index_6.bmp
1.0,014/right/middle_2.bmp,014/right/middle_6.bmp
1.0,014/right/ring_2.bmp,014/right/ring_6.bmp
1.0,014/left/index_3.bmp,014/left/index_4.bmp
1.0,014/left/middle_3.bmp,014/left/middle_4.bmp
1.0,014/left/ring_3.bmp,014/left/ring_4.bmp
1.0,014/left/ring_2.bmp,014/left/ring_6.bmp
1.0,014/right/ring_2.bmp,014/right/ring_4.bmp
1.0,014/right/middle_2.bmp,014/right/middle_4.bmp
1.0,014/right/index_2.bmp,014/right/index_4.bmp
1.0,020/right/middle_4.bmp,020/right/middle_5.bmp
1.0,014/left/middle_1.bmp,014/left/middle_6.bmp
1.0,014/left/ring_1.bmp,014/left/ring_6.bmp
1.0,014/right/index_1.bmp,014/right/index_6.bmp
1.0,014/right/middle_1.bmp,014/right/middle_6.bmp
1.0,014/right/ring_1.bmp,014/right/ring_6.bmp
1.0,014/left/index_2.bmp,014/left/index_3.bmp
1.0,014/left/middle_2.bmp,014/left/middle_3.bmp
1.0,014/left/ring_2.bmp,014/left/ring_3.bmp
1.0,014/right/index_2.bmp,014/right/index_3.bmp
1.0,014/right/middle_2.bmp,014/right/middle_3.bmp
1.0,014/right/ring_2.bmp,014/right/ring_3.bmp
1.0,014/left/index_2.bmp,014/left/index_4.bmp
1.0,014/left/middle_2.bmp,014/left/middle_4.bmp
1.0,014/left/ring_2.bmp,014/left/ring_4.bmp
1.0,014/right/index_3.bmp,014/right/index_4.bmp
1.0,014/right/middle_3.bmp,014/right/middle_4.bmp
1.0,014/right/ring_3.bmp,014/right/ring_4.bmp
1.0,014/left/index_3.bmp,014/left/index_5.bmp
1.0,014/left/ring_4.bmp,014/left/ring_6.bmp
1.0,014/right/index_4.bmp,014/right/index_6.bmp
1.0,014/right/middle_4.bmp,014/right/middle_6.bmp
1.0,014/right/ring_4.bmp,014/right/ring_6.bmp
1.0,014/left/index_5.bmp,014/left/index_6.bmp
1.0,014/left/middle_5.bmp,014/left/middle_6.bmp
1.0,014/left/ring_5.bmp,014/left/ring_6.bmp
1.0,014/right/index_5.bmp,014/right/index_6.bmp
1.0,014/right/middle_5.bmp,014/right/middle_6.bmp
1.0,014/right/ring_5.bmp,014/right/ring_6.bmp
1.0,015/left/index_1.bmp,015/left/index_2.bmp
1.0,015/left/middle_1.bmp,015/left/middle_2.bmp
1.0,015/left/ring_1.bmp,015/left/ring_2.bmp
1.0,015/right/index_1.bmp,015/right/index_2.bmp
1.0,015/right/middle_1.bmp,015/right/middle_2.bmp
1.0,014/left/middle_4.bmp,014/left/middle_6.bmp
1.0,015/left/middle_4.bmp,015/left/middle_6.bmp
1.0,014/left/index_4.bmp,014/left/index_6.bmp
1.0,014/right/middle_4.bmp,014/right/middle_5.bmp
1.0,014/left/middle_3.bmp,014/left/middle_5.bmp
1.0,014/left/ring_3.bmp,014/left/ring_5.bmp
1.0,014/right/index_3.bmp,014/right/index_5.bmp
1.0,014/right/middle_3.bmp,014/right/middle_5.bmp
1.0,014/right/ring_3.bmp,014/right/ring_5.bmp
1.0,014/left/index_3.bmp,014/left/index_6.bmp
1.0,014/left/middle_3.bmp,014/left/middle_6.bmp
1.0,014/left/ring_3.bmp,014/left/ring_6.bmp
1.0,014/right/index_3.bmp,014/right/index_6.bmp
1.0,014/right/middle_3.bmp,014/right/middle_6.bmp
1.0,014/right/ring_3.bmp,014/right/ring_6.bmp
1.0,014/left/index_4.bmp,014/left/index_5.bmp
1.0,014/left/middle_4.bmp,014/left/middle_5.bmp
1.0,014/left/ring_4.bmp,014/left/ring_5.bmp
1.0,014/right/index_4.bmp,014/right/index_5.bmp
1.0,014/right/ring_4.bmp,014/right/ring_5.bmp
1.0,017/left/middle_2.bmp,017/left/middle_6.bmp
1.0,015/left/ring_4.bmp,015/left/ring_6.bmp
1.0,015/right/middle_4.bmp,015/right/middle_6.bmp
1.0,016/right/index_5.bmp,016/right/index_6.bmp
1.0,016/right/middle_5.bmp,016/right/middle_6.bmp
1.0,016/right/ring_5.bmp,016/right/ring_6.bmp
1.0,017/left/index_1.bmp,017/left/index_2.bmp
1.0,017/left/middle_1.bmp,017/left/middle_2.bmp
1.0,017/left/ring_1.bmp,017/left/ring_2.bmp
