class,idx,idy
1.0,left/p29/p29_left_act_2.bmp,left/p29/p29_left_norm_2.bmp
1.0,left/p29/p29_left_act_2.bmp,left/p29/p29_left_ice_3.bmp
1.0,left/p3/p3_left_act_3.bmp,left/p3/p3_left_ice_2.bmp
1.0,left/p3/p3_left_act_3.bmp,left/p3/p3_left_ice_3.bmp
1.0,left/p3/p3_left_act_3.bmp,left/p3/p3_left_norm_1.bmp
1.0,left/p30/p30_left_bag_1.bmp,left/p30/p30_left_norm_1.bmp
1.0,left/p30/p30_left_bag_1.bmp,left/p30/p30_left_ice_3.bmp
1.0,left/p30/p30_left_bag_1.bmp,left/p30/p30_left_ice_2.bmp
1.0,left/p30/p30_left_bag_1.bmp,left/p30/p30_left_ice_1.bmp
1.0,left/p30/p30_left_act_3.bmp,left/p30/p30_left_norm_3.bmp
1.0,left/p30/p30_left_act_3.bmp,left/p30/p30_left_norm_2.bmp
1.0,left/p30/p30_left_act_3.bmp,left/p30/p30_left_norm_1.bmp
1.0,left/p30/p30_left_act_3.bmp,left/p30/p30_left_ice_3.bmp
1.0,left/p30/p30_left_act_3.bmp,left/p30/p30_left_ice_2.bmp
1.0,left/p30/p30_left_act_3.bmp,left/p30/p30_left_ice_1.bmp
1.0,left/p30/p30_left_act_3.bmp,left/p30/p30_left_bag_3.bmp
1.0,left/p30/p30_left_act_3.bmp,left/p30/p30_left_bag_2.bmp
1.0,left/p30/p30_left_act_3.bmp,left/p30/p30_left_bag_1.bmp
1.0,left/p30/p30_left_act_2.bmp,left/p30/p30_left_norm_3.bmp
1.0,left/p30/p30_left_act_2.bmp,left/p30/p30_left_norm_2.bmp
1.0,left/p30/p30_left_act_2.bmp,left/p30/p30_left_norm_1.bmp
1.0,left/p30/p30_left_act_2.bmp,left/p30/p30_left_ice_3.bmp
1.0,left/p30/p30_left_bag_1.bmp,left/p30/p30_left_norm_2.bmp
1.0,left/p30/p30_left_act_2.bmp,left/p30/p30_left_ice_2.bmp
1.0,left/p30/p30_left_bag_1.bmp,left/p30/p30_left_norm_3.bmp
1.0,left/p30/p30_left_bag_2.bmp,left/p30/p30_left_ice_2.bmp
1.0,left/p2/p2_left_bag_1.bmp,left/p2/p2_left_ice_2.bmp
1.0,left/p30/p30_left_ice_2.bmp,left/p30/p30_left_norm_3.bmp
1.0,left/p30/p30_left_ice_2.bmp,left/p30/p30_left_norm_2.bmp
1.0,left/p30/p30_left_ice_2.bmp,left/p30/p30_left_norm_1.bmp
1.0,left/p30/p30_left_ice_1.bmp,left/p30/p30_left_norm_3.bmp
1.0,left/p30/p30_left_ice_1.bmp,left/p30/p30_left_norm_2.bmp
1.0,left/p30/p30_left_ice_1.bmp,left/p30/p30_left_norm_1.bmp
1.0,left/p30/p30_left_bag_3.bmp,left/p30/p30_left_norm_3.bmp
1.0,left/p30/p30_left_bag_3.bmp,left/p30/p30_left_norm_2.bmp
1.0,left/p30/p30_left_bag_3.bmp,left/p30/p30_left_norm_1.bmp
1.0,left/p30/p30_left_bag_3.bmp,left/p30/p30_left_ice_3.bmp
1.0,left/p30/p30_left_bag_3.bmp,left/p30/p30_left_ice_2.bmp
1.0,left/p30/p30_left_bag_3.bmp,left/p30/p30_left_ice_1.bmp
1.0,left/p30/p30_left_bag_2.bmp,left/p30/p30_left_norm_3.bmp
1.0,left/p30/p30_left_bag_2.bmp,left/p30/p30_left_norm_2.bmp
1.0,left/p30/p30_left_bag_2.bmp,left/p30/p30_left_norm_1.bmp
1.0,left/p30/p30_left_bag_2.bmp,left/p30/p30_left_ice_3.bmp
1.0,left/p30/p30_left_bag_2.bmp,left/p30/p30_left_ice_1.bmp
1.0,left/p30/p30_left_act_2.bmp,left/p30/p30_left_ice_1.bmp
1.0,left/p30/p30_left_act_2.bmp,left/p30/p30_left_bag_3.bmp
1.0,left/p30/p30_left_act_2.bmp,left/p30/p30_left_bag_2.bmp
1.0,left/p3/p3_left_bag_3.bmp,left/p3/p3_left_ice_3.bmp
1.0,left/p3/p3_left_bag_3.bmp,left/p3/p3_left_ice_2.bmp
1.0,left/p3/p3_left_bag_3.bmp,left/p3/p3_left_ice_1.bmp
1.0,left/p3/p3_left_bag_2.bmp,left/p3/p3_left_norm_3.bmp
1.0,left/p3/p3_left_bag_2.bmp,left/p3/p3_left_norm_2.bmp
1.0,left/p3/p3_left_bag_2.bmp,left/p3/p3_left_norm_1.bmp
1.0,left/p3/p3_left_bag_2.bmp,left/p3/p3_left_ice_3.bmp
1.0,left/p3/p3_left_bag_2.bmp,left/p3/p3_left_ice_2.bmp
1.0,left/p3/p3_left_bag_2.bmp,left/p3/p3_left_ice_1.bmp
1.0,left/p3/p3_left_bag_1.bmp,left/p3/p3_left_norm_3.bmp
1.0,left/p3/p3_left_bag_1.bmp,left/p3/p3_left_norm_2.bmp
1.0,left/p3/p3_left_bag_1.bmp,left/p3/p3_left_norm_1.bmp
1.0,left/p3/p3_left_bag_1.bmp,left/p3/p3_left_ice_3.bmp
1.0,left/p3/p3_left_bag_1.bmp,left/p3/p3_left_ice_2.bmp
1.0,left/p3/p3_left_bag_1.bmp,left/p3/p3_left_ice_1.bmp
1.0,left/p3/p3_left_act_3.bmp,left/p3/p3_left_norm_3.bmp
1.0,left/p3/p3_left_act_3.bmp,left/p3/p3_left_norm_2.bmp
1.0,left/p3/p3_left_bag_3.bmp,left/p3/p3_left_norm_1.bmp
1.0,left/p3/p3_left_bag_3.bmp,left/p3/p3_left_norm_2.bmp
1.0,left/p3/p3_left_bag_3.bmp,left/p3/p3_left_norm_3.bmp
1.0,left/p3/p3_left_ice_1.bmp,left/p3/p3_left_norm_1.bmp
1.0,left/p30/p30_left_act_2.bmp,left/p30/p30_left_bag_1.bmp
1.0,left/p30/p30_left_act_1.bmp,left/p30/p30_left_norm_3.bmp
1.0,left/p30/p30_left_act_1.bmp,left/p30/p30_left_norm_2.bmp
1.0,left/p30/p30_left_act_1.bmp,left/p30/p30_left_norm_1.bmp
1.0,left/p30/p30_left_act_1.bmp,left/p30/p30_left_ice_3.bmp
1.0,left/p30/p30_left_act_1.bmp,left/p30/p30_left_ice_2.bmp
1.0,left/p30/p30_left_act_1.bmp,left/p30/p30_left_ice_1.bmp
1.0,left/p30/p30_left_act_1.bmp,left/p30/p30_left_bag_3.bmp
1.0,left/p28/p28_left_ice_2.bmp,left/p28/p28_left_norm_1.bmp
1.0,left/p30/p30_left_act_1.bmp,left/p30/p30_left_bag_2.bmp
1.0,left/p3/p3_left_ice_3.bmp,left/p3/p3_left_norm_3.bmp
1.0,left/p3/p3_left_ice_3.bmp,left/p3/p3_left_norm_2.bmp
1.0,left/p3/p3_left_ice_3.bmp,left/p3/p3_left_norm_1.bmp
1.0,left/p3/p3_left_ice_2.bmp,left/p3/p3_left_norm_3.bmp
1.0,left/p3/p3_left_ice_2.bmp,left/p3/p3_left_norm_2.bmp
1.0,left/p3/p3_left_ice_2.bmp,left/p3/p3_left_norm_1.bmp
1.0,left/p3/p3_left_ice_1.bmp,left/p3/p3_left_norm_3.bmp
1.0,left/p3/p3_left_ice_1.bmp,left/p3/p3_left_norm_2.bmp
1.0,left/p30/p30_left_act_1.bmp,left/p30/p30_left_bag_1.bmp
1.0,left/p25/p25_left_bag_3.bmp,left/p25/p25_left_ice_2.bmp
1.0,left/p28/p28_left_ice_1.bmp,left/p28/p28_left_norm_3.bmp
1.0,left/p28/p28_left_ice_1.bmp,left/p28/p28_left_norm_1.bmp
1.0,left/p26/p26_left_ice_1.bmp,left/p26/p26_left_norm_2.bmp
1.0,left/p26/p26_left_ice_1.bmp,left/p26/p26_left_norm_1.bmp
1.0,left/p26/p26_left_bag_3.bmp,left/p26/p26_left_norm_3.bmp
1.0,left/p26/p26_left_bag_3.bmp,left/p26/p26_left_norm_2.bmp
1.0,left/p26/p26_left_bag_3.bmp,left/p26/p26_left_norm_1.bmp
1.0,left/p26/p26_left_bag_3.bmp,left/p26/p26_left_ice_3.bmp
1.0,left/p26/p26_left_bag_3.bmp,left/p26/p26_left_ice_2.bmp
1.0,left/p26/p26_left_bag_3.bmp,left/p26/p26_left_ice_1.bmp
1.0,left/p26/p26_left_bag_2.bmp,left/p26/p26_left_norm_3.bmp
1.0,left/p26/p26_left_bag_2.bmp,left/p26/p26_left_norm_2.bmp
1.0,left/p26/p26_left_bag_2.bmp,left/p26/p26_left_norm_1.bmp
1.0,left/p26/p26_left_bag_2.bmp,left/p26/p26_left_ice_3.bmp
1.0,left/p26/p26_left_bag_2.bmp,left/p26/p26_left_ice_2.bmp
1.0,left/p26/p26_left_bag_2.bmp,left/p26/p26_left_ice_1.bmp
1.0,left/p26/p26_left_bag_1.bmp,left/p26/p26_left_norm_3.bmp
1.0,left/p26/p26_left_bag_1.bmp,left/p26/p26_left_norm_2.bmp
1.0,left/p26/p26_left_bag_1.bmp,left/p26/p26_left_norm_1.bmp
1.0,left/p26/p26_left_ice_1.bmp,left/p26/p26_left_norm_3.bmp
1.0,left/p26/p26_left_bag_1.bmp,left/p26/p26_left_ice_3.bmp
1.0,left/p26/p26_left_ice_2.bmp,left/p26/p26_left_norm_1.bmp
1.0,left/p26/p26_left_ice_2.bmp,left/p26/p26_left_norm_3.bmp
1.0,left/p27/p27_left_act_2.bmp,left/p27/p27_left_ice_2.bmp
1.0,left/p27/p27_left_act_2.bmp,left/p27/p27_left_ice_1.bmp
1.0,left/p27/p27_left_act_2.bmp,left/p27/p27_left_bag_3.bmp
1.0,left/p27/p27_left_act_2.bmp,left/p27/p27_left_bag_2.bmp
1.0,left/p27/p27_left_act_2.bmp,left/p27/p27_left_bag_1.bmp
1.0,left/p27/p27_left_act_1.bmp,left/p27/p27_left_norm_3.bmp
1.0,left/p27/p27_left_act_1.bmp,left/p27/p27_left_norm_2.bmp
1.0,left/p27/p27_left_act_1.bmp,left/p27/p27_left_norm_1.bmp
1.0,left/p27/p27_left_act_1.bmp,left/p27/p27_left_ice_3.bmp
1.0,left/p27/p27_left_act_1.bmp,left/p27/p27_left_ice_2.bmp
1.0,left/p27/p27_left_act_1.bmp,left/p27/p27_left_ice_1.bmp
1.0,left/p27/p27_left_act_1.bmp,left/p27/p27_left_bag_3.bmp
1.0,left/p27/p27_left_act_1.bmp,left/p27/p27_left_bag_2.bmp
1.0,left/p27/p27_left_act_1.bmp,left/p27/p27_left_bag_1.bmp
1.0,left/p26/p26_left_ice_3.bmp,left/p26/p26_left_norm_3.bmp
1.0,left/p26/p26_left_ice_3.bmp,left/p26/p26_left_norm_2.bmp
1.0,left/p26/p26_left_ice_3.bmp,left/p26/p26_left_norm_1.bmp
1.0,left/p26/p26_left_ice_2.bmp,left/p26/p26_left_norm_2.bmp
1.0,left/p27/p27_left_act_2.bmp,left/p27/p27_left_ice_3.bmp
1.0,left/p26/p26_left_bag_1.bmp,left/p26/p26_left_ice_2.bmp
1.0,left/p26/p26_left_act_3.bmp,left/p26/p26_left_norm_3.bmp
1.0,left/p26/p26_left_act_1.bmp,left/p26/p26_left_ice_2.bmp
1.0,left/p26/p26_left_act_1.bmp,left/p26/p26_left_ice_1.bmp
1.0,left/p26/p26_left_act_1.bmp,left/p26/p26_left_bag_3.bmp
1.0,left/p26/p26_left_act_1.bmp,left/p26/p26_left_bag_2.bmp
1.0,left/p26/p26_left_act_1.bmp,left/p26/p26_left_bag_1.bmp
1.0,left/p25/p25_left_ice_3.bmp,left/p25/p25_left_norm_3.bmp
1.0,left/p25/p25_left_ice_3.bmp,left/p25/p25_left_norm_2.bmp
1.0,left/p25/p25_left_ice_3.bmp,left/p25/p25_left_norm_1.bmp
1.0,left/p25/p25_left_ice_2.bmp,left/p25/p25_left_norm_3.bmp
1.0,left/p25/p25_left_ice_2.bmp,left/p25/p25_left_norm_2.bmp
1.0,left/p25/p25_left_ice_2.bmp,left/p25/p25_left_norm_1.bmp
1.0,left/p25/p25_left_ice_1.bmp,left/p25/p25_left_norm_3.bmp
1.0,left/p25/p25_left_ice_1.bmp,left/p25/p25_left_norm_2.bmp
1.0,left/p25/p25_left_ice_1.bmp,left/p25/p25_left_norm_1.bmp
1.0,left/p25/p25_left_bag_3.bmp,left/p25/p25_left_norm_3.bmp
1.0,left/p25/p25_left_bag_3.bmp,left/p25/p25_left_norm_2.bmp
1.0,left/p25/p25_left_bag_3.bmp,left/p25/p25_left_norm_1.bmp
1.0,left/p26/p26_left_act_1.bmp,left/p26/p26_left_ice_3.bmp
1.0,left/p26/p26_left_bag_1.bmp,left/p26/p26_left_ice_1.bmp
1.0,left/p26/p26_left_act_1.bmp,left/p26/p26_left_norm_1.bmp
1.0,left/p26/p26_left_act_1.bmp,left/p26/p26_left_norm_3.bmp
1.0,left/p26/p26_left_act_3.bmp,left/p26/p26_left_norm_2.bmp
1.0,left/p26/p26_left_act_3.bmp,left/p26/p26_left_norm_1.bmp
1.0,left/p26/p26_left_act_3.bmp,left/p26/p26_left_ice_3.bmp
1.0,left/p26/p26_left_act_3.bmp,left/p26/p26_left_ice_2.bmp
1.0,left/p26/p26_left_act_3.bmp,left/p26/p26_left_ice_1.bmp
1.0,left/p26/p26_left_act_3.bmp,left/p26/p26_left_bag_3.bmp
1.0,left/p26/p26_left_act_3.bmp,left/p26/p26_left_bag_2.bmp
1.0,left/p26/p26_left_act_3.bmp,left/p26/p26_left_bag_1.bmp
1.0,left/p26/p26_left_act_2.bmp,left/p26/p26_left_norm_3.bmp
1.0,left/p26/p26_left_act_2.bmp,left/p26/p26_left_norm_2.bmp
1.0,left/p26/p26_left_act_2.bmp,left/p26/p26_left_norm_1.bmp
1.0,left/p26/p26_left_act_2.bmp,left/p26/p26_left_ice_3.bmp
1.0,left/p26/p26_left_act_2.bmp,left/p26/p26_left_ice_2.bmp
1.0,left/p26/p26_left_act_2.bmp,left/p26/p26_left_ice_1.bmp
1.0,left/p26/p26_left_act_2.bmp,left/p26/p26_left_bag_3.bmp
1.0,left/p26/p26_left_act_2.bmp,left/p26/p26_left_bag_2.bmp
1.0,left/p26/p26_left_act_2.bmp,left/p26/p26_left_bag_1.bmp
1.0,left/p26/p26_left_act_1.bmp,left/p26/p26_left_norm_2.bmp
1.0,left/p27/p27_left_act_2.bmp,left/p27/p27_left_norm_1.bmp
1.0,left/p27/p27_left_act_2.bmp,left/p27/p27_left_norm_2.bmp
1.0,left/p27/p27_left_act_2.bmp,left/p27/p27_left_norm_3.bmp
1.0,left/p28/p28_left_act_3.bmp,left/p28/p28_left_ice_3.bmp
1.0,left/p28/p28_left_act_3.bmp,left/p28/p28_left_ice_2.bmp
1.0,left/p28/p28_left_act_3.bmp,left/p28/p28_left_ice_1.bmp
1.0,left/p28/p28_left_act_3.bmp,left/p28/p28_left_bag_3.bmp
1.0,left/p28/p28_left_act_3.bmp,left/p28/p28_left_bag_2.bmp
1.0,left/p28/p28_left_act_3.bmp,left/p28/p28_left_bag_1.bmp
1.0,left/p28/p28_left_act_2.bmp,left/p28/p28_left_norm_3.bmp
1.0,left/p28/p28_left_act_2.bmp,left/p28/p28_left_norm_2.bmp
1.0,left/p28/p28_left_act_2.bmp,left/p28/p28_left_norm_1.bmp
1.0,left/p28/p28_left_act_2.bmp,left/p28/p28_left_ice_3.bmp
1.0,left/p28/p28_left_act_2.bmp,left/p28/p28_left_ice_2.bmp
1.0,left/p28/p28_left_act_2.bmp,left/p28/p28_left_ice_1.bmp
1.0,left/p28/p28_left_act_2.bmp,left/p28/p28_left_bag_3.bmp
1.0,left/p28/p28_left_act_2.bmp,left/p28/p28_left_bag_2.bmp
1.0,left/p28/p28_left_act_2.bmp,left/p28/p28_left_bag_1.bmp
1.0,left/p28/p28_left_act_1.bmp,left/p28/p28_left_norm_3.bmp
1.0,left/p28/p28_left_act_1.bmp,left/p28/p28_left_norm_2.bmp
1.0,left/p28/p28_left_act_3.bmp,left/p28/p28_left_norm_1.bmp
1.0,left/p28/p28_left_act_1.bmp,left/p28/p28_left_norm_1.bmp
1.0,left/p28/p28_left_act_3.bmp,left/p28/p28_left_norm_2.bmp
1.0,left/p28/p28_left_bag_1.bmp,left/p28/p28_left_ice_1.bmp
1.0,left/p28/p28_left_bag_3.bmp,left/p28/p28_left_norm_3.bmp
1.0,left/p28/p28_left_bag_3.bmp,left/p28/p28_left_norm_2.bmp
1.0,left/p28/p28_left_bag_3.bmp,left/p28/p28_left_norm_1.bmp
1.0,left/p28/p28_left_bag_3.bmp,left/p28/p28_left_ice_3.bmp
1.0,left/p28/p28_left_bag_3.bmp,left/p28/p28_left_ice_2.bmp
1.0,left/p28/p28_left_bag_3.bmp,left/p28/p28_left_ice_1.bmp
1.0,left/p28/p28_left_bag_2.bmp,left/p28/p28_left_norm_3.bmp
1.0,left/p28/p28_left_bag_2.bmp,left/p28/p28_left_norm_2.bmp
1.0,left/p28/p28_left_bag_2.bmp,left/p28/p28_left_norm_1.bmp
1.0,left/p28/p28_left_bag_2.bmp,left/p28/p28_left_ice_3.bmp
1.0,left/p28/p28_left_bag_2.bmp,left/p28/p28_left_ice_2.bmp
1.0,left/p28/p28_left_bag_2.bmp,left/p28/p28_left_ice_1.bmp
1.0,left/p28/p28_left_bag_1.bmp,left/p28/p28_left_norm_3.bmp
1.0,left/p28/p28_left_bag_1.bmp,left/p28/p28_left_norm_2.bmp
1.0,left/p28/p28_left_bag_1.bmp,left/p28/p28_left_norm_1.bmp
1.0,left/p28/p28_left_bag_1.bmp,left/p28/p28_left_ice_3.bmp
1.0,left/p28/p28_left_bag_1.bmp,left/p28/p28_left_ice_2.bmp
1.0,left/p28/p28_left_act_3.bmp,left/p28/p28_left_norm_3.bmp
1.0,left/p28/p28_left_act_1.bmp,left/p28/p28_left_ice_3.bmp
1.0,left/p28/p28_left_act_1.bmp,left/p28/p28_left_ice_2.bmp
1.0,left/p28/p28_left_act_1.bmp,left/p28/p28_left_ice_1.bmp
1.0,left/p27/p27_left_bag_2.bmp,left/p27/p27_left_ice_2.bmp
1.0,left/p27/p27_left_bag_2.bmp,left/p27/p27_left_ice_1.bmp
1.0,left/p27/p27_left_bag_1.bmp,left/p27/p27_left_norm_3.bmp
1.0,left/p27/p27_left_bag_1.bmp,left/p27/p27_left_norm_2.bmp
1.0,left/p27/p27_left_bag_1.bmp,left/p27/p27_left_norm_1.bmp
1.0,left/p27/p27_left_bag_1.bmp,left/p27/p27_left_ice_3.bmp
1.0,left/p27/p27_left_bag_1.bmp,left/p27/p27_left_ice_2.bmp
1.0,left/p27/p27_left_bag_1.bmp,left/p27/p27_left_ice_1.bmp
1.0,left/p27/p27_left_act_3.bmp,left/p27/p27_left_norm_3.bmp
1.0,left/p27/p27_left_act_3.bmp,left/p27/p27_left_norm_2.bmp
1.0,left/p27/p27_left_act_3.bmp,left/p27/p27_left_norm_1.bmp
1.0,left/p27/p27_left_act_3.bmp,left/p27/p27_left_ice_3.bmp
1.0,left/p27/p27_left_act_3.bmp,left/p27/p27_left_ice_2.bmp
1.0,left/p27/p27_left_act_3.bmp,left/p27/p27_left_ice_1.bmp
1.0,left/p27/p27_left_act_3.bmp,left/p27/p27_left_bag_3.bmp
1.0,left/p27/p27_left_act_3.bmp,left/p27/p27_left_bag_2.bmp
1.0,left/p27/p27_left_act_3.bmp,left/p27/p27_left_bag_1.bmp
1.0,left/p27/p27_left_bag_2.bmp,left/p27/p27_left_ice_3.bmp
1.0,left/p27/p27_left_bag_2.bmp,left/p27/p27_left_norm_1.bmp
1.0,left/p27/p27_left_bag_2.bmp,left/p27/p27_left_norm_2.bmp
1.0,left/p27/p27_left_bag_2.bmp,left/p27/p27_left_norm_3.bmp
1.0,left/p28/p28_left_act_1.bmp,left/p28/p28_left_bag_3.bmp
1.0,left/p28/p28_left_act_1.bmp,left/p28/p28_left_bag_2.bmp
1.0,left/p28/p28_left_act_1.bmp,left/p28/p28_left_bag_1.bmp
1.0,left/p27/p27_left_ice_3.bmp,left/p27/p27_left_norm_3.bmp
1.0,left/p27/p27_left_ice_3.bmp,left/p27/p27_left_norm_2.bmp
1.0,left/p27/p27_left_ice_3.bmp,left/p27/p27_left_norm_1.bmp
1.0,left/p27/p27_left_ice_2.bmp,left/p27/p27_left_norm_3.bmp
1.0,left/p27/p27_left_ice_2.bmp,left/p27/p27_left_norm_2.bmp
1.0,left/p28/p28_left_ice_1.bmp,left/p28/p28_left_norm_2.bmp
1.0,left/p27/p27_left_ice_2.bmp,left/p27/p27_left_norm_1.bmp
1.0,left/p27/p27_left_ice_1.bmp,left/p27/p27_left_norm_2.bmp
1.0,left/p27/p27_left_ice_1.bmp,left/p27/p27_left_norm_1.bmp
1.0,left/p27/p27_left_bag_3.bmp,left/p27/p27_left_norm_3.bmp
1.0,left/p27/p27_left_bag_3.bmp,left/p27/p27_left_norm_2.bmp
1.0,left/p27/p27_left_bag_3.bmp,left/p27/p27_left_norm_1.bmp
1.0,left/p27/p27_left_bag_3.bmp,left/p27/p27_left_ice_3.bmp
1.0,left/p27/p27_left_bag_3.bmp,left/p27/p27_left_ice_2.bmp
1.0,left/p27/p27_left_bag_3.bmp,left/p27/p27_left_ice_1.bmp
1.0,left/p27/p27_left_ice_1.bmp,left/p27/p27_left_norm_3.bmp
1.0,left/p2/p2_left_bag_1.bmp,left/p2/p2_left_ice_1.bmp
1.0,left/p1/p1_left_act_1.bmp,left/p1/p1_left_bag_2.bmp
1.0,left/p2/p2_left_act_3.bmp,left/p2/p2_left_norm_2.bmp
1.0,left/p12/p12_left_act_2.bmp,left/p12/p12_left_ice_1.bmp
1.0,left/p12/p12_left_act_2.bmp,left/p12/p12_left_bag_3.bmp
1.0,left/p12/p12_left_act_2.bmp,left/p12/p12_left_bag_2.bmp
1.0,left/p12/p12_left_act_2.bmp,left/p12/p12_left_bag_1.bmp
1.0,left/p12/p12_left_act_1.bmp,left/p12/p12_left_norm_3.bmp
1.0,left/p12/p12_left_act_1.bmp,left/p12/p12_left_norm_2.bmp
1.0,left/p12/p12_left_act_1.bmp,left/p12/p12_left_norm_1.bmp
1.0,left/p12/p12_left_act_1.bmp,left/p12/p12_left_ice_3.bmp
1.0,left/p12/p12_left_act_1.bmp,left/p12/p12_left_ice_2.bmp
1.0,left/p12/p12_left_act_1.bmp,left/p12/p12_left_ice_1.bmp
1.0,left/p12/p12_left_act_1.bmp,left/p12/p12_left_bag_3.bmp
1.0,left/p12/p12_left_act_1.bmp,left/p12/p12_left_bag_2.bmp
1.0,left/p12/p12_left_act_1.bmp,left/p12/p12_left_bag_1.bmp
1.0,left/p11/p11_left_ice_3.bmp,left/p11/p11_left_norm_3.bmp
1.0,left/p11/p11_left_ice_3.bmp,left/p11/p11_left_norm_2.bmp
1.0,left/p11/p11_left_ice_3.bmp,left/p11/p11_left_norm_1.bmp
1.0,left/p11/p11_left_ice_2.bmp,left/p11/p11_left_norm_3.bmp
1.0,left/p12/p12_left_act_2.bmp,left/p12/p12_left_ice_2.bmp
1.0,left/p11/p11_left_ice_2.bmp,left/p11/p11_left_norm_2.bmp
1.0,left/p12/p12_left_act_2.bmp,left/p12/p12_left_ice_3.bmp
1.0,left/p12/p12_left_act_2.bmp,left/p12/p12_left_norm_2.bmp
1.0,left/p12/p12_left_bag_2.bmp,left/p12/p12_left_ice_1.bmp
1.0,left/p12/p12_left_bag_1.bmp,left/p12/p12_left_norm_3.bmp
1.0,left/p12/p12_left_bag_1.bmp,left/p12/p12_left_norm_2.bmp
1.0,left/p12/p12_left_bag_1.bmp,left/p12/p12_left_norm_1.bmp
1.0,left/p12/p12_left_bag_1.bmp,left/p12/p12_left_ice_3.bmp
1.0,left/p12/p12_left_bag_1.bmp,left/p12/p12_left_ice_2.bmp
1.0,left/p12/p12_left_bag_1.bmp,left/p12/p12_left_ice_1.bmp
1.0,left/p12/p12_left_act_3.bmp,left/p12/p12_left_norm_3.bmp
1.0,left/p12/p12_left_act_3.bmp,left/p12/p12_left_norm_2.bmp
1.0,left/p12/p12_left_act_3.bmp,left/p12/p12_left_norm_1.bmp
1.0,left/p12/p12_left_act_3.bmp,left/p12/p12_left_ice_3.bmp
1.0,left/p12/p12_left_act_3.bmp,left/p12/p12_left_ice_2.bmp
1.0,left/p12/p12_left_act_3.bmp,left/p12/p12_left_ice_1.bmp
1.0,left/p12/p12_left_act_3.bmp,left/p12/p12_left_bag_3.bmp
1.0,left/p12/p12_left_act_3.bmp,left/p12/p12_left_bag_2.bmp
1.0,left/p12/p12_left_act_3.bmp,left/p12/p12_left_bag_1.bmp
1.0,left/p12/p12_left_act_2.bmp,left/p12/p12_left_norm_3.bmp
1.0,left/p12/p12_left_act_2.bmp,left/p12/p12_left_norm_1.bmp
1.0,left/p12/p12_left_bag_2.bmp,left/p12/p12_left_ice_2.bmp
1.0,left/p11/p11_left_ice_2.bmp,left/p11/p11_left_norm_1.bmp
1.0,left/p11/p11_left_ice_1.bmp,left/p11/p11_left_norm_2.bmp
1.0,left/p11/p11_left_act_3.bmp,left/p11/p11_left_norm_1.bmp
1.0,left/p11/p11_left_act_3.bmp,left/p11/p11_left_ice_3.bmp
1.0,left/p11/p11_left_act_3.bmp,left/p11/p11_left_ice_2.bmp
1.0,left/p11/p11_left_act_3.bmp,left/p11/p11_left_ice_1.bmp
1.0,left/p11/p11_left_act_3.bmp,left/p11/p11_left_bag_3.bmp
1.0,left/p11/p11_left_act_3.bmp,left/p11/p11_left_bag_2.bmp
1.0,left/p11/p11_left_act_3.bmp,left/p11/p11_left_bag_1.bmp
1.0,left/p11/p11_left_act_2.bmp,left/p11/p11_left_norm_3.bmp
1.0,left/p11/p11_left_act_2.bmp,left/p11/p11_left_norm_2.bmp
1.0,left/p11/p11_left_act_2.bmp,left/p11/p11_left_norm_1.bmp
1.0,left/p11/p11_left_act_2.bmp,left/p11/p11_left_ice_3.bmp
1.0,left/p11/p11_left_act_2.bmp,left/p11/p11_left_ice_2.bmp
1.0,left/p11/p11_left_act_2.bmp,left/p11/p11_left_ice_1.bmp
1.0,left/p11/p11_left_act_2.bmp,left/p11/p11_left_bag_3.bmp
1.0,left/p11/p11_left_act_2.bmp,left/p11/p11_left_bag_2.bmp
1.0,left/p11/p11_left_act_2.bmp,left/p11/p11_left_bag_1.bmp
1.0,left/p11/p11_left_act_1.bmp,left/p11/p11_left_norm_3.bmp
1.0,left/p11/p11_left_act_3.bmp,left/p11/p11_left_norm_2.bmp
1.0,left/p11/p11_left_ice_1.bmp,left/p11/p11_left_norm_3.bmp
1.0,left/p11/p11_left_act_3.bmp,left/p11/p11_left_norm_3.bmp
1.0,left/p11/p11_left_bag_1.bmp,left/p11/p11_left_ice_2.bmp
1.0,left/p11/p11_left_ice_1.bmp,left/p11/p11_left_norm_1.bmp
1.0,left/p11/p11_left_bag_3.bmp,left/p11/p11_left_norm_3.bmp
1.0,left/p11/p11_left_bag_3.bmp,left/p11/p11_left_norm_2.bmp
1.0,left/p11/p11_left_bag_3.bmp,left/p11/p11_left_norm_1.bmp
1.0,left/p11/p11_left_bag_3.bmp,left/p11/p11_left_ice_3.bmp
1.0,left/p11/p11_left_bag_3.bmp,left/p11/p11_left_ice_2.bmp
1.0,left/p11/p11_left_bag_3.bmp,left/p11/p11_left_ice_1.bmp
1.0,left/p11/p11_left_bag_2.bmp,left/p11/p11_left_norm_3.bmp
1.0,left/p11/p11_left_bag_2.bmp,left/p11/p11_left_norm_2.bmp
1.0,left/p11/p11_left_bag_2.bmp,left/p11/p11_left_norm_1.bmp
1.0,left/p11/p11_left_bag_2.bmp,left/p11/p11_left_ice_3.bmp
1.0,left/p11/p11_left_bag_2.bmp,left/p11/p11_left_ice_2.bmp
1.0,left/p11/p11_left_bag_2.bmp,left/p11/p11_left_ice_1.bmp
1.0,left/p11/p11_left_bag_1.bmp,left/p11/p11_left_norm_3.bmp
1.0,left/p11/p11_left_bag_1.bmp,left/p11/p11_left_norm_2.bmp
